"ID","TARGET"
2,0.0481276866048574
5,0.0564723387360573
6,0.00140975171234459
7,0.0106687950901687
9,0.00188653153600171
11,0.242134146392345
12,0.0402360185980797
15,0.172671437263489
16,0.0270159505307675
17,0.0212779706344009
19,0.022569090127945
21,0.00266899401322008
22,0.0188080016523599
24,0.0105440854094923
27,0.00974445277824998
28,0.0249954154714942
30,0.143048048019409
33,0.00262180517893284
35,0.0124904946424068
37,0.022198879159987
38,0.0182970324531197
40,0.186559051275254
41,0.0268793581053614
44,0.00855814665555954
46,0.0593312457203865
47,0.00854039285331964
48,0.00299794180318713
50,0.00514470646157861
52,0.176475025713444
53,0.00761164398863911
55,0.0244526891037822
57,0.00165577238658443
58,0.00941153708845377
59,0.0134266158565879
62,0.029059899970889
63,0.0107107553631067
64,0.0230603413656354
65,0.0131301931105554
67,0.0169852674007416
69,0.0538235548883677
70,0.00252093432936817
71,0.0140152308158576
72,0.00311129400506616
73,0.00155368540436029
76,0.0044420138001442
78,0.00266564346384257
79,0.0244574043899774
81,0.00198297406313941
85,0.0106940320692956
86,0.00288790464401245
89,0.0379836149513721
94,0.132529996335506
96,0.00265944085549564
97,0.0154299037531018
98,0.00233070109970868
99,0.019499646499753
100,0.244122542440891
103,0.0829656980931759
104,0.00619648606516421
108,0.00885385507717729
110,0.00253153790254146
112,0.0245263474062085
114,0.0379669219255448
116,0.0238021854311228
117,0.00891642505303026
119,0.00454907957464456
120,0.00346105545759201
121,0.00143074797233567
123,0.0202661314979196
124,0.0298191141337157
126,0.00153467996278778
128,0.0122025003656745
129,0.0920095145702362
133,0.0373955983668566
138,0.0229990966618061
147,0.028777320869267
149,0.0179650196805596
158,0.0025303135626018
160,0.00735650002025067
164,0.0309017580002547
167,0.0631200168281794
168,0.0197253217920661
174,0.00856791064143181
181,0.0223405556753278
185,0.0337469819933176
187,0.00329869985580445
189,0.0123771168291569
190,0.0600237399339675
194,0.00721029751002789
197,0.0279025388881564
198,0.0216571437194943
201,0.0379975363612175
205,0.00822504609823227
208,0.124478150159121
211,0.0114879389293492
216,0.0323710562661291
219,0.0606752596795559
223,0.00491609703749418
224,0.106656838208437
226,0.0150693058967591
229,0.0111062633804977
230,0.0152404988184571
237,0.0201032077893615
238,0.0214465847238898
240,0.0837144106626511
243,0.00261357007548213
245,0.137296661734581
246,0.228551112115383
247,0.00478944764472545
248,0.0084586029406637
249,0.00263738608919084
250,0.29016837477684
251,0.00146524887531996
255,0.103452056646347
256,0.0204155612736941
257,0.0771957375109195
260,0.165824629366398
261,0.00346246152184904
263,0.207783788442612
264,0.16044171154499
267,0.00656641134992242
268,0.0150525798089803
272,0.0067661739885807
274,0.00669668172486127
275,0.00418491591699421
277,0.294740080833435
278,0.313263103365898
280,0.00651032687164843
281,0.0208408189937472
282,0.103680431842804
283,0.00954079767689109
284,0.0521687436848879
286,0.0169894862920046
290,0.0160422050394118
291,0.029796008951962
293,0.0312760407105089
295,0.0813255459070205
297,0.00146995839895681
298,0.0714837908744812
300,0.0027822443516925
304,0.00324930995702744
305,0.00489365332759917
308,0.00338939682114869
309,0.00735410838387907
310,0.00583347771316767
312,0.0303118461742997
313,0.155320413410663
315,0.0091147837229073
317,0.0235970476642251
318,0.0280370842665434
321,0.0107984081842005
323,0.070103581994772
325,0.00930750835686922
326,0.0134706762619317
327,0.0180090796202422
328,0.0479732993990183
329,0.0194243164733052
330,0.00271653267554939
331,0.00890546664595604
334,0.0414683669805527
335,0.00824334751814604
336,0.0556630864739419
337,0.00354231835808605
338,0.0428979694843292
339,0.0153295155614614
341,0.184249855577945
343,0.00829353975132108
346,0.00205190654378385
348,0.00287124107126146
350,0.201094165444374
351,0.00220663449726999
352,0.0174466846510768
357,0.0519160032272339
358,0.0106764859519899
360,0.00497893779538572
361,0.013509776443243
364,0.0197916692122817
365,0.0329232141375542
366,0.0170517545193434
367,0.00471323262900114
368,0.00552979996427893
370,0.00280751718673855
372,0.00225255836267024
376,0.00124428072012961
377,0.00284398335497827
379,0.0188053036108613
380,0.0110712605528533
381,0.0950481407344341
385,0.0110728107392788
386,0.0360782574862241
389,0.0536309387534857
391,0.054735092446208
392,0.00373766024131328
393,0.0101513266563416
395,0.0181150380522013
396,0.0085963113233447
397,0.00132782501168549
398,0.0201297001913189
399,0.0462626833468675
400,0.0108577124774456
401,0.0104831266216934
403,0.00618320959620177
405,0.0264591462910175
406,0.0206469418480993
409,0.00752257835119963
411,0.0124723436310887
413,0.00266530050430447
418,0.00340146024245769
419,0.0091443695127964
422,0.0174466846510768
424,0.2334253937006
425,0.0242136688902974
427,0.00265944085549564
430,0.0013486563693732
431,0.0152402170933783
434,0.0123401116579771
435,0.0292376847937703
437,0.0629054587334394
438,0.00130162079585716
439,0.112904064357281
442,0.0104649583809077
446,0.0153653011657298
450,0.0479170139878988
451,0.0109168840572238
452,0.00873639620840549
454,0.00138957990566268
455,0.00335099478252233
463,0.0132268816232681
464,0.0102831632830203
465,0.00347350805532187
467,0.149779587984085
468,0.0293417507782579
470,0.0112206963822245
472,0.243187099695206
473,0.0183474412187934
475,0.00416819285601377
476,0.00340903864707798
479,0.0163723770529032
481,0.00357611884828657
483,0.0328368488699197
484,0.00748050003312528
486,0.0326091162860394
487,0.00216292927507311
491,0.0213213181123138
494,0.00928461272269487
495,0.00178231456084177
497,0.0193751519545912
498,0.00567408627830446
499,0.0112140439450741
503,0.0268906066194177
504,0.0222575841471553
505,0.00570111093111336
506,0.00577289285138249
507,0.015728909522295
508,0.0853828154504299
509,0.0299021182581782
510,0.00669564725831151
511,0.0105298329144716
512,0.0162549116648734
516,0.00203359173610806
518,0.0369704011827707
519,0.0059482513461262
520,0.00566729228012264
521,0.00320846657268703
522,0.00264574342872947
524,0.0956660062074661
525,0.00606765877455473
526,0.00218004838097841
528,0.0154874785803258
529,0.021589195355773
531,0.0808266550302505
532,0.245834641158581
534,0.134742021560669
536,0.0528768599033356
539,0.0938685461878777
540,0.0196804022416473
541,0.00222325301729142
542,0.106793429702521
545,0.0106973713263869
546,0.0027785204583779
552,0.0114286732859909
556,0.00149209500523284
557,0.00240615603979677
559,0.0118344365619123
562,0.0161840124055743
563,0.0132571207359433
565,0.0407123062759638
569,0.00187805097084492
570,0.0834264829754829
574,0.0214164908975363
575,0.00864225998520851
585,0.00911688525229692
589,0.00771692325361073
590,0.0145718827843666
592,0.0102240527048707
593,0.02784304600209
594,0.00674709654413164
595,0.00704723061062396
597,0.00253974145743996
601,0.0023378087207675
603,0.0139624145813286
604,0.00130500528030097
605,0.0287489760667086
607,0.00289808888919652
608,0.0178639674559236
610,0.0236382344737649
612,0.0268014939501881
613,0.0548789482563734
615,0.00251415406819433
616,0.245818637311459
617,0.0299255410209298
619,0.0115178734995425
620,0.143799796700477
621,0.00423131522256881
624,0.0283553302288055
625,0.00671467650681735
628,0.00347739842254668
629,0.204897418618202
630,0.0324176400899887
632,0.0280288392677903
634,0.00140882708365098
637,0.0130230486392975
638,0.0203998833894729
642,0.0189239755272865
643,0.00548277376219631
644,0.072584118694067
646,0.00134861737024039
655,0.0196844097226858
660,0.0190579798072577
664,0.0202675648033619
665,0.0647949129343033
666,0.00243184715509414
670,0.0921165347099304
671,0.257529795169831
672,0.00677731516771019
675,0.00216314685530961
676,0.047638613730669
677,0.0356747843325138
678,0.00411588384304195
680,0.00339957745745778
683,0.153539806604385
684,0.01436758460477
685,0.0376875977963209
691,0.0827598795294762
693,0.00141499185701832
696,0.00123332696966827
698,0.00473420228809118
699,0.0156321413815022
700,0.015981575474143
703,0.00704758963547647
704,0.0232071373611688
705,0.00571226398460567
707,0.191631741821766
709,0.105514764785766
711,0.215483948588371
713,0.013489568606019
716,0.00211450573988259
719,0.00319868058431894
721,0.00888790283352137
722,0.00454000430181623
723,0.014121956191957
724,0.00378269981592894
727,0.00169278861721978
