"ID","TARGET"
2,0.0450675673782825
5,0.0571343638002872
6,0.00158035301137716
7,0.00886148307472467
9,0.00174518523272127
11,0.235327169299126
12,0.0642510950565338
15,0.167597740888596
16,0.0300565529614687
17,0.0199357978999615
19,0.0254187136888504
21,0.00228990823961794
22,0.0215524956583977
24,0.0116332452744246
27,0.0103916823863983
28,0.0254903361201286
30,0.122302696108818
33,0.00250921747647226
35,0.0141083523631096
37,0.0236287601292133
38,0.0185178313404322
40,0.183790877461433
41,0.0245144199579954
44,0.00881025101989508
46,0.0700725391507149
47,0.0105366697534919
48,0.00254908227361739
50,0.0074564078822732
52,0.172781586647034
53,0.00708816153928638
55,0.0257714092731476
57,0.00165199057664722
58,0.00986004155129194
59,0.013208364136517
62,0.026548758149147
63,0.0112225385382771
64,0.0223146304488182
65,0.0133476415649056
67,0.0187188629060984
69,0.0508120730519295
70,0.00246051629073918
71,0.0217897016555071
72,0.0047676139511168
73,0.00171899003908038
76,0.00483519583940506
78,0.00333726685494184
79,0.0322992987930775
81,0.00178340554703027
85,0.0113163674250245
86,0.00267482828348875
89,0.0380582362413406
94,0.14178079366684
96,0.00256711943075061
97,0.0201566256582737
98,0.00254429643973708
99,0.014061682857573
100,0.235295936465263
103,0.0869904756546021
104,0.0047416496090591
108,0.00812675710767508
110,0.00257598166354001
112,0.0265310537070036
114,0.0421945638954639
116,0.0227076709270477
117,0.00875887833535671
119,0.00407910253852606
120,0.00351359439082444
121,0.00142676872201264
123,0.0193704087287188
124,0.0315686613321304
126,0.00165598257444799
128,0.0128184137865901
129,0.0967004597187042
133,0.0390558168292046
138,0.0231297295540571
147,0.0303763058036566
149,0.0120668867602944
158,0.00212994054891169
160,0.00832972675561905
164,0.0334587320685387
167,0.0557165518403053
168,0.0175566710531712
174,0.00942321680486202
181,0.0225163940340281
185,0.0343702659010887
187,0.00285941758193076
189,0.012739454396069
190,0.0533906742930412
194,0.00835728365927935
197,0.0312500186264515
198,0.0193597674369812
201,0.0442383401095867
205,0.009916627779603
208,0.147921189665794
211,0.0115744434297085
216,0.0260566603392363
219,0.0539634935557842
223,0.00484536169096828
224,0.105090983211994
226,0.0139606585726142
229,0.0111278723925352
230,0.0181487388908863
237,0.0214959233999252
238,0.022250410169363
240,0.0851765051484108
243,0.00223194737918675
245,0.120284497737885
246,0.226360633969307
247,0.00437184888869524
