"ID","TARGET"
2,0.0482557559385896
5,0.0566353894770145
6,0.0014310002559796
7,0.0106815353501588
9,0.00188591360929422
11,0.242539765685797
12,0.0410070039331913
15,0.171970170736313
16,0.0270594622939825
17,0.0211023232899606
19,0.0226393453776836
21,0.00267874314449728
22,0.0185563577339053
24,0.0105973821599036
27,0.00997204943560064
28,0.0250701640732586
30,0.142034769058227
33,0.0026253420044668
35,0.0124751720111818
37,0.0223006431944669
38,0.0182856659404933
40,0.186703132092953
41,0.0267311940900981
44,0.00869434596970677
46,0.0595730308443308
47,0.00855272142216563
48,0.00299222581088543
50,0.0051402089651674
52,0.176388201862574
53,0.00760972169227898
55,0.0244947775267065
57,0.00165392768685706
58,0.00932271806523204
59,0.0134361205622554
62,0.0289246970787644
63,0.0107257912866771
64,0.02312350301072
65,0.0131714705843478
67,0.0170149546116591
69,0.0537974203005433
70,0.00253566763130948
71,0.0142169722821563
72,0.00316922925412655
73,0.00154857789166272
76,0.00446271821856499
78,0.00275613850681111
79,0.0253826258704066
81,0.00198445324203931
85,0.0107017084490508
86,0.00289647532626986
89,0.0378624010831118
94,0.132174254208803
96,0.00269751750165597
97,0.0155216583050787
98,0.00233198434580118
99,0.0195224178954959
100,0.244420448690653
103,0.0828973475843668
104,0.0061600013403222
108,0.00885062464512885
110,0.00251590715488419
112,0.0246569310314953
114,0.0376296166330576
116,0.023512221314013
117,0.0090228860732168
119,0.00455204374156892
120,0.00339257454033941
121,0.0014390500204172
123,0.0199994799681008
124,0.0298829026520252
126,0.00152281177579425
128,0.0122016108594835
129,0.0918453469872475
133,0.0372862627729774
138,0.0230596944689751
147,0.0286465947516263
149,0.017998272832483
158,0.00253374422900379
160,0.00740643225144595
164,0.0309055905789137
167,0.0631250666454435
168,0.0194479011930525
174,0.00848900354467332
181,0.0225476981140673
185,0.0337228735908866
187,0.00328860562294722
189,0.0122917425818741
190,0.0594284664839506
194,0.00723013915121555
197,0.0279908514581621
198,0.0216309047304094
201,0.0379984494298697
205,0.00828017443418503
208,0.126260584965348
211,0.0114599362481386
216,0.032412136066705
219,0.0604597337543964
223,0.00496591301634908
224,0.106790406629443
226,0.0150417290627957
229,0.0110869094263762
230,0.0154063734225929
237,0.0201469887979329
238,0.021447033714503
240,0.083715546131134
243,0.00259472907055169
245,0.137222926318646
246,0.2287373714149
247,0.00487369864713401
248,0.00858596784528345
249,0.00264253986533731
250,0.289931482076645
251,0.00145272687077523
255,0.103238685429096
256,0.0205717230215669
257,0.0772824872285127
260,0.165504836291075
261,0.00340670566074551
263,0.207433342933655
264,0.16031668484211
267,0.00667993924580515
268,0.0153059276286513
272,0.00676852399483323
274,0.00666159868706018
275,0.00421380947809666
277,0.294492343068123
278,0.313573087751865
280,0.00660374981816858
281,0.0207051551900804
282,0.103221172839403
283,0.00955152600072325
284,0.0528107287362218
286,0.0170319011434913
290,0.0166373741347343
291,0.0299207759089768
293,0.0313837387599051
295,0.0818882524967193
297,0.00147892342065461
298,0.0717712894082069
300,0.00282053131377324
304,0.00326856581959874
305,0.00474741710349918
308,0.00337248736759648
309,0.00737230132799596
310,0.00586235239170491
312,0.0303548225201666
313,0.155377473682165
315,0.00900630573742092
317,0.0234660930000246
318,0.0279868880286813
321,0.0108723988290876
323,0.0712014351040125
325,0.00934603214263916
326,0.0134899873752147
327,0.0180719049647451
328,0.0485883312299848
329,0.0194010795094073
330,0.00270785614848137
331,0.00894102500751615
334,0.0415528114885092
335,0.00827770745381713
336,0.0559400487691164
337,0.00351038059452549
338,0.0431697625666857
339,0.0153070447966456
341,0.182562101632356
343,0.0079923389479518
346,0.00205425383755937
348,0.00288548435783014
350,0.198890063166618
351,0.00217317651258782
352,0.0174108537845314
357,0.0520506329834461
358,0.0107059255708009
360,0.00507680710870773
361,0.0135146858170628
364,0.0195454836823046
365,0.0327604915946722
366,0.0171803014352918
367,0.00473271277733147
368,0.00552406264469027
370,0.00281791974557564
372,0.00231855938909576
376,0.0012430265545845
377,0.00288339905673638
379,0.0185639359988272
380,0.0110035803634673
381,0.0949408825486898
385,0.0111157913692296
386,0.0361507600173354
389,0.0536370949819684
391,0.0549932988360524
392,0.00371578399790451
393,0.0101407430134714
395,0.018087687715888
396,0.00860028602182865
397,0.00133204314624891
398,0.020008888002485
399,0.0459292991086841
400,0.0106480369344354
401,0.0104031160008162
403,0.00622409430798143
405,0.0263459920883178
406,0.0207736072130501
409,0.00752956261858344
411,0.0124632101505995
413,0.00262161482824012
418,0.00332832577405497
419,0.00916261672973633
422,0.0174108537845314
424,0.232928164303303
425,0.0242863071151078
427,0.00269751750165597
430,0.00135880284942687
431,0.0152071573305875
