"ID","TARGET"
2,0.0489544160664082
5,0.0573363564908504
6,0.00161411752924323
7,0.010479399934411
9,0.00196594092994928
11,0.241866186261177
12,0.0425600558519363
15,0.173651978373528
16,0.0271844789385796
17,0.0216987859457731
19,0.0246360339224339
21,0.00283285835757852
22,0.0197941865772009
24,0.0108287921175361
27,0.0105441389605403
28,0.0213774107396603
30,0.14358739554882
33,0.00266317627392709
35,0.0131040252745152
37,0.022339740768075
38,0.0184620190411806
40,0.184021353721619
41,0.0258692167699337
44,0.00836018472909927
46,0.0644502341747284
47,0.00854019913822412
48,0.00309869647026062
50,0.00499853352084756
52,0.168731883168221
53,0.00747924670577049
55,0.0254304111003876
57,0.00177492084912956
58,0.00919892080128193
59,0.0136412624269724
62,0.0280317403376102
63,0.0106618823483586
64,0.023537328466773
65,0.0133028980344534
67,0.0169456023722887
69,0.0470574647188187
70,0.00263198954053223
71,0.0178705770522356
72,0.00336407590657473
73,0.00159207300748676
76,0.00457595754414797
78,0.00271615805104375
79,0.0262061432003975
81,0.00184163695666939
85,0.0108199492096901
86,0.00307036377489567
89,0.0352214649319649
94,0.12401507794857
96,0.00282048620283604
97,0.0154670290648937
98,0.00235192803665996
99,0.0197971202433109
100,0.244106709957123
103,0.0841556787490845
104,0.00607316289097071
108,0.00890075229108334
110,0.00257099163718522
112,0.0254527907818556
114,0.0382150113582611
116,0.0212711449712515
117,0.00975259952247143
119,0.00490018306300044
120,0.00382781703956425
121,0.00157411384861916
123,0.019048074260354
124,0.0298794973641634
126,0.0016159851802513
128,0.0122452937066555
129,0.0899046435952187
133,0.036550160497427
138,0.0228572506457567
147,0.0291570518165827
149,0.0197391044348478
158,0.00255711376667023
160,0.00749195041134953
164,0.0311517380177975
167,0.0604387260973454
168,0.0214014500379562
174,0.008257239125669
181,0.0226273182779551
185,0.034070111811161
187,0.00377852632664144
189,0.0109432451426983
190,0.0574945583939552
194,0.00711885001510382
197,0.0306267105042934
198,0.021256934851408
201,0.0377388373017311
205,0.00774842873215675
208,0.127742454409599
211,0.011803706176579
216,0.0336864143610001
219,0.0590473599731922
223,0.00500147044658661
224,0.107918359339237
226,0.0151024805381894
