"ID","TARGET"
2,0.0494083799421787
5,0.0581028461456299
6,0.00162223714869469
7,0.0107961976900697
9,0.0018803522689268
11,0.246190339326859
12,0.0479458719491959
15,0.16565877199173
16,0.0274510681629181
17,0.0195214971899986
19,0.0232716426253319
21,0.00276648532599211
22,0.0162915624678135
24,0.0110770529136062
27,0.0120204193517566
28,0.0257429014891386
30,0.132915258407593
33,0.00265717343427241
35,0.0123372683301568
37,0.0232165195047855
38,0.0181833673268557
40,0.187999859452248
41,0.0253977179527283
44,0.00992013979703188
46,0.0617490969598293
47,0.00866367854177952
48,0.00294078188017011
50,0.00509973149746656
52,0.175606787204742
53,0.00759242102503777
55,0.024873573333025
57,0.00163732538931072
58,0.00852334685623646
59,0.0135216629132628
62,0.0277078710496426
63,0.0108611145988107
64,0.0236919578164816
65,0.0135429678484797
67,0.0172821395099163
69,0.0535622090101242
70,0.00266826734878123
71,0.0160326454788446
72,0.00369064649567008
73,0.00150261027738452
76,0.00464905798435211
78,0.00357059389352798
79,0.0337096191942692
81,0.0019977658521384
85,0.010770795866847
86,0.00297361146658659
89,0.0367714762687683
94,0.128972575068474
96,0.00304020731709898
97,0.016347449272871
98,0.00234353356063366
99,0.0197273604571819
100,0.247101604938507
103,0.082282193005085
104,0.00583163881674409
108,0.00882155075669289
110,0.00237523042596877
112,0.0258321836590767
114,0.0345938690006733
116,0.020902544260025
117,0.00998103525489569
119,0.00457872124388814
120,0.00277624628506601
121,0.00151376845315099
123,0.0175996161997318
124,0.0304569993168116
126,0.00141599809285253
128,0.0121936053037643
129,0.0903678387403488
133,0.0363022424280643
138,0.0236050747334957
147,0.0274700596928596
149,0.0182975511997938
158,0.00256462022662163
160,0.00785582233220339
164,0.0309400837868452
167,0.0631705150008202
168,0.0169511158019304
174,0.00777883967384696
181,0.0244119800627232
185,0.0335058979690075
187,0.00319775752723217
189,0.0115233743563294
190,0.0540710054337978
194,0.00740871392190456
197,0.028785664588213
198,0.0213947538286448
201,0.038006667047739
205,0.00877632945775986
208,0.142302498221397
211,0.0112079121172428
216,0.0327818542718887
219,0.0585200004279613
223,0.00541425682604313
224,0.107992522418499
226,0.0147935375571251
229,0.010912723839283
230,0.0168992448598146
237,0.0205410178750753
238,0.021451074630022
240,0.0837257653474808
243,0.00242516002617776
245,0.136559307575226
246,0.23041370511055
247,0.00563195766881108
248,0.00973225198686123
249,0.00268892385065556
250,0.287799447774887
251,0.00134002882987261
255,0.101318344473839
256,0.0219771787524223
257,0.0780632346868515
260,0.162626698613167
261,0.00290490291081369
