"ID","TARGET"
2,0.0474424660205841
5,0.0566716641187668
6,0.00182380632031709
7,0.0101947579532862
9,0.0018839513650164
11,0.241015046834946
12,0.0438157096505165
15,0.171196162700653
16,0.0285965707153082
17,0.0200239084661007
19,0.0238877516239882
21,0.0028850520029664
22,0.0199901815503836
24,0.0114269973710179
27,0.0109632993116975
28,0.024517048150301
30,0.151772350072861
33,0.00256876205094159
35,0.0133097963407636
37,0.0230286698788404
38,0.0197284873574972
40,0.184776276350021
41,0.0284810494631529
44,0.00851048156619072
46,0.0610121600329876
47,0.0095798596739769
48,0.00302336178719997
50,0.00505477981641889
52,0.173147261142731
53,0.00789774302393198
55,0.0255033038556576
57,0.00169601303059608
58,0.00906402338296175
59,0.0139775518327951
62,0.0287109985947609
63,0.0114560024812818
64,0.0241188146173954
65,0.0131246745586395
67,0.0175846647471189
69,0.0535445660352707
70,0.00260586710646749
71,0.0168555788695812
72,0.00344120454974473
73,0.00166443444322795
76,0.00450553465634584
78,0.00289309746585786
79,0.0268522873520851
81,0.00235474691726267
85,0.0113969957455993
86,0.00290018343366683
89,0.0379858091473579
94,0.123408630490303
96,0.00277220970019698
97,0.0153384627774358
98,0.00220967410132289
99,0.0192481614649296
100,0.231257736682892
103,0.0833317935466766
104,0.00632007280364633
108,0.00863115210086107
110,0.00241445167921484
112,0.0282597877085209
114,0.0397079363465309
116,0.0205283779650927
117,0.00944213010370731
119,0.00456972606480122
120,0.00434380676597357
121,0.00139025528915226
123,0.0186031311750412
124,0.0299979653209448
126,0.00150824047159404
128,0.0131044490262866
129,0.0910529121756554
133,0.0384221971035004
138,0.0233826097100973
147,0.0280999522656202
149,0.0183965191245079
158,0.00241483864374459
160,0.00782949756830931
164,0.0332275666296482
167,0.0648438781499863
168,0.0172746349126101
174,0.0082451431080699
181,0.0216143187135458
185,0.0340977385640144
187,0.00272568501532078
189,0.0114248050376773
190,0.0572949536144733
194,0.00769662670791149
197,0.0285183675587177
198,0.0204688403755426
201,0.0375594161450863
205,0.00852212216705084
208,0.130645230412483
211,0.0119877941906452
216,0.0295740701258183
219,0.0669966787099838
223,0.00515911914408207
224,0.103706642985344
226,0.0152183556929231
229,0.0122084086760879
230,0.0160871613770723
237,0.0203758087009192
